      987.5488281250      801.2498094803        0.7071067691        0.7071067691
     -989.0136718750     -902.4538942234        0.7071067691        0.7071067691
       10.9863281250     -235.7872275568        0.7071067691        0.7071067691
     -489.0136718750      430.8794391099        0.7071067691        0.7071067691
      510.9863281250     -680.2316720012        0.7071067691        0.7071067691
     -739.0136718750      -13.5650053346        0.7071067691        0.7071067691
      260.9863281250      653.1016613321        0.7071067691        0.7071067691
     -239.0136718750     -458.0094497790        0.7071067691        0.7071067691
      760.9863281250      208.6572168877        0.7071067691        0.7071067691
     -864.0136718750      875.3238835543        0.7071067691        0.7071067691
      135.9863281250     -828.3798201494        0.7071067691        0.7071067691
     -364.0136718750     -161.7131534827        0.7071067691        0.7071067691
      635.9863281250      504.9535131840        0.7071067691        0.7071067691
     -614.0136718750     -606.1575979271        0.7071067691        0.7071067691
      385.9863281250       60.5090687395        0.7071067691        0.7071067691
     -114.0136718750      727.1757354062        0.7071067691        0.7071067691
      885.9863281250     -383.9353757049        0.7071067691        0.7071067691
     -926.5136718750      282.7312909617        0.7071067691        0.7071067691
       73.4863281250      949.3979576284        0.7071067691        0.7071067691
     -426.5136718750     -951.8366102728        0.7071067691        0.7071067691
      573.4863281250     -285.1699436062        0.7071067691        0.7071067691
     -676.5136718750      381.4967230605        0.7071067691        0.7071067691
      323.4863281250     -729.6143880506        0.7071067691        0.7071067691
     -176.5136718750      -62.9477213839        0.7071067691        0.7071067691
      823.4863281250      603.7189452827        0.7071067691        0.7071067691
     -801.5136718750     -507.3921658284        0.7071067691        0.7071067691
      198.4863281250      159.2745008383        0.7071067691        0.7071067691
     -301.5136718750      825.9411675050        0.7071067691        0.7071067691
      698.4863281250     -877.7625361988        0.7071067691        0.7071067691
     -551.5136718750     -211.0958695321        0.7071067691        0.7071067691
      448.4863281250      455.5707971346        0.7071067691        0.7071067691
      -51.5136718750     -655.5403139765        0.7071067691        0.7071067691
      948.4863281250       11.1263526901        0.7071067691        0.7071067691
     -957.7636718750      677.7930193568        0.7071067691        0.7071067691
       42.2363281250     -433.3180917543        0.7071067691        0.7071067691
     -457.7636718750      233.3485749124        0.7071067691        0.7071067691
      542.2363281250      900.0152415790        0.7071067691        0.7071067691
     -707.7636718750     -803.6884621247        0.7071067691        0.7071067691
      292.2363281250     -137.0217954580        0.7071067691        0.7071067691
     -207.7636718750      529.6448712087        0.7071067691        0.7071067691
      792.2363281250     -581.4662399025        0.7071067691        0.7071067691
     -832.7636718750       85.2004267642        0.7071067691        0.7071067691
      167.2363281250      751.8670934309        0.7071067691        0.7071067691
     -332.7636718750     -359.2440176802        0.7071067691        0.7071067691
      667.2363281250      307.4226489864        0.7071067691        0.7071067691
     -582.7636718750      974.0893156531        0.7071067691        0.7071067691
      417.2363281250     -927.1452522481        0.7071067691        0.7071067691
      -82.7636718750     -260.4785855815        0.7071067691        0.7071067691
      917.2363281250      406.1880810852        0.7071067691        0.7071067691
     -895.2636718750     -704.9230300259        0.7071067691        0.7071067691
      104.7363281250      -38.2563633592        0.7071067691        0.7071067691
     -395.2636718750      628.4103033074        0.7071067691        0.7071067691
      604.7363281250     -482.7008078037        0.7071067691        0.7071067691
     -645.2636718750      183.9658588630        0.7071067691        0.7071067691
      354.7363281250      850.6325255296        0.7071067691        0.7071067691
     -145.2636718750     -853.0711781741        0.7071067691        0.7071067691
      854.7363281250     -186.4045115074        0.7071067691        0.7071067691
     -770.2636718750      480.2621551593        0.7071067691        0.7071067691
      229.7363281250     -630.8489559518        0.7071067691        0.7071067691
     -270.2636718750       35.8177107148        0.7071067691        0.7071067691
      729.7363281250      702.4843773815        0.7071067691        0.7071067691
     -520.2636718750     -408.6267337296        0.7071067691        0.7071067691
      479.7363281250      258.0399329371        0.7071067691        0.7071067691
      -20.2636718750      924.7065996037        0.7071067691        0.7071067691
      979.7363281250     -778.9971041000        0.7071067691        0.7071067691
     -973.3886718750     -112.3304374333        0.7071067691        0.7071067691
       26.6113281250      554.3362292333        0.7071067691        0.7071067691
     -473.3886718750     -556.7748818778        0.7071067691        0.7071067691
      526.6113281250      109.8917847889        0.7071067691        0.7071067691
     -723.3886718750      776.5584514556        0.7071067691        0.7071067691
      276.6113281250     -334.5526596555        0.7071067691        0.7071067691
     -223.3886718750      332.1140070111        0.7071067691        0.7071067691
      776.6113281250      998.7806736778        0.7071067691        0.7071067691
     -848.3886718750     -997.5613473556        0.7071067691        0.7071067691
      151.6113281250     -330.8946806889        0.7071067691        0.7071067691
     -348.3886718750      335.7719859777        0.7071067691        0.7071067691
      651.6113281250     -775.3391251334        0.7071067691        0.7071067691
     -598.3886718750     -108.6724584667        0.7071067691        0.7071067691
      401.6113281250      557.9942082000        0.7071067691        0.7071067691
      -98.3886718750     -553.1169029111        0.7071067691        0.7071067691
      901.6113281250      113.5497637555        0.7071067691        0.7071067691
     -910.8886718750      780.2164304222        0.7071067691        0.7071067691
       89.1113281250     -923.4872732815        0.7071067691        0.7071067691
     -410.8886718750     -256.8206066148        0.7071067691        0.7071067691
      589.1113281250      409.8460600518        0.7071067691        0.7071067691
     -660.8886718750     -701.2650510593        0.7071067691        0.7071067691
      339.1113281250      -34.5983843926        0.7071067691        0.7071067691
     -160.8886718750      632.0682822740        0.7071067691        0.7071067691
      839.1113281250     -479.0428288371        0.7071067691        0.7071067691
     -785.8886718750      187.6238378296        0.7071067691        0.7071067691
      214.1113281250      854.2905044963        0.7071067691        0.7071067691
     -285.8886718750     -849.4131992074        0.7071067691        0.7071067691
      714.1113281250     -182.7465325408        0.7071067691        0.7071067691
     -535.8886718750      483.9201341259        0.7071067691        0.7071067691
      464.1113281250     -627.1909769852        0.7071067691        0.7071067691
      -35.8886718750       39.4756896815        0.7071067691        0.7071067691
      964.1113281250      706.1423563481        0.7071067691        0.7071067691
     -942.1386718750     -404.9687547630        0.7071067691        0.7071067691
       57.8613281250      261.6979119037        0.7071067691        0.7071067691
     -442.1386718750      928.3645785703        0.7071067691        0.7071067691
      557.8613281250     -972.8699893309        0.7071067691        0.7071067691
     -692.1386718750     -306.2033226642        0.7071067691        0.7071067691
      307.8613281250      360.4633440024        0.7071067691        0.7071067691
     -192.1386718750     -750.6477671087        0.7071067691        0.7071067691
      807.8613281250      -83.9811004420        0.7071067691        0.7071067691
     -817.1386718750      582.6855662247        0.7071067691        0.7071067691
      182.8613281250     -528.4255448865        0.7071067691        0.7071067691
     -317.1386718750      138.2411217802        0.7071067691        0.7071067691
      682.8613281250      804.9077884469        0.7071067691        0.7071067691
     -567.1386718750     -898.7959152568        0.7071067691        0.7071067691
      432.8613281250     -232.1292485902        0.7071067691        0.7071067691
      -67.1386718750      434.5374180765        0.7071067691        0.7071067691
      932.8613281250     -676.5736930346        0.7071067691        0.7071067691
     -879.6386718750       -9.9070263679        0.7071067691        0.7071067691
      120.3613281250      656.7596402987        0.7071067691        0.7071067691
     -379.6386718750     -454.3514708124        0.7071067691        0.7071067691
      620.3613281250      212.3151958543        0.7071067691        0.7071067691
     -629.6386718750      878.9818625210        0.7071067691        0.7071067691
      370.3613281250     -824.7218411827        0.7071067691        0.7071067691
     -129.6386718750     -158.0551745161        0.7071067691        0.7071067691
      870.3613281250      508.6114921506        0.7071067691        0.7071067691
     -754.6386718750     -602.4996189605        0.7071067691        0.7071067691
      245.3613281250       64.1670477061        0.7071067691        0.7071067691
     -254.6386718750      730.8337143728        0.7071067691        0.7071067691
      745.3613281250     -380.2773967383        0.7071067691        0.7071067691
     -504.6386718750      286.3892699284        0.7071067691        0.7071067691
      495.3613281250      953.0559365950        0.7071067691        0.7071067691
       -4.6386718750     -948.1786313062        0.7071067691        0.7071067691
      995.3613281250     -281.5119646395        0.7071067691        0.7071067691
     -992.9199218750      385.1547020271        0.7071067691        0.7071067691
        7.0800781250     -725.9564090840        0.7071067691        0.7071067691
     -492.9199218750      -59.2897424173        0.7071067691        0.7071067691
      507.0800781250      607.3769242494        0.7071067691        0.7071067691
     -742.9199218750     -503.7341868618        0.7071067691        0.7071067691
      257.0800781250      162.9324798049        0.7071067691        0.7071067691
     -242.9199218750      829.5991464716        0.7071067691        0.7071067691
      757.0800781250     -874.1045572321        0.7071067691        0.7071067691
     -867.9199218750     -207.4378905655        0.7071067691        0.7071067691
      132.0800781250      459.2287761012        0.7071067691        0.7071067691
     -367.9199218750     -651.8823350099        0.7071067691        0.7071067691
      632.0800781250       14.7843316568        0.7071067691        0.7071067691
     -617.9199218750      681.4509983234        0.7071067691        0.7071067691
      382.0800781250     -429.6601127877        0.7071067691        0.7071067691
     -117.9199218750      237.0065538790        0.7071067691        0.7071067691
      882.0800781250      903.6732205456        0.7071067691        0.7071067691
     -930.4199218750     -800.0304831581        0.7071067691        0.7071067691
       69.5800781250     -133.3638164914        0.7071067691        0.7071067691
     -430.4199218750      533.3028501753        0.7071067691        0.7071067691
      569.5800781250     -577.8082609358        0.7071067691        0.7071067691
     -680.4199218750       88.8584057308        0.7071067691        0.7071067691
      319.5800781250      755.5250723975        0.7071067691        0.7071067691
     -180.4199218750     -355.5860387136        0.7071067691        0.7071067691
      819.5800781250      311.0806279531        0.7071067691        0.7071067691
     -805.4199218750      977.7472946197        0.7071067691        0.7071067691
      194.5800781250     -989.3308946807        0.7071067691        0.7071067691
     -305.4199218750     -322.6642280140        0.7071067691        0.7071067691
      694.5800781250      344.0024386526        0.7071067691        0.7071067691
     -555.4199218750     -767.1086724585        0.7071067691        0.7071067691
      444.5800781250     -100.4420057918        0.7071067691        0.7071067691
      -55.4199218750      566.2246608749        0.7071067691        0.7071067691
      944.5800781250     -544.8864502362        0.7071067691        0.7071067691
     -961.6699218750      121.7802164304        0.7071067691        0.7071067691
       38.3300781250      788.4468830971        0.7071067691        0.7071067691
     -461.6699218750     -915.2568206066        0.7071067691        0.7071067691
      538.3300781250     -248.5901539399        0.7071067691        0.7071067691
     -711.6699218750      418.0765127267        0.7071067691        0.7071067691
      288.3300781250     -693.0345983844        0.7071067691        0.7071067691
     -211.6699218750      -26.3679317177        0.7071067691        0.7071067691
      788.3300781250      640.2987349489        0.7071067691        0.7071067691
     -836.6699218750     -470.8123761622        0.7071067691        0.7071067691
      163.3300781250      195.8542905045        0.7071067691        0.7071067691
     -336.6699218750      862.5209571712        0.7071067691        0.7071067691
      663.3300781250     -841.1827465325        0.7071067691        0.7071067691
     -586.6699218750     -174.5160798659        0.7071067691        0.7071067691
      413.3300781250      492.1505868008        0.7071067691        0.7071067691
      -86.6699218750     -618.9605243103        0.7071067691        0.7071067691
      913.3300781250       47.7061423563        0.7071067691        0.7071067691
     -899.1699218750      714.3728090230        0.7071067691        0.7071067691
      100.8300781250     -396.7383020881        0.7071067691        0.7071067691
     -399.1699218750      269.9283645786        0.7071067691        0.7071067691
      600.8300781250      936.5950312452        0.7071067691        0.7071067691
     -649.1699218750     -964.6395366560        0.7071067691        0.7071067691
      350.8300781250     -297.9728699893        0.7071067691        0.7071067691
     -149.1699218750      368.6937966773        0.7071067691        0.7071067691
      850.8300781250     -742.4173144338        0.7071067691        0.7071067691
     -774.1699218750      -75.7506477671        0.7071067691        0.7071067691
      225.8300781250      590.9160188996        0.7071067691        0.7071067691
     -274.1699218750     -520.1950922116        0.7071067691        0.7071067691
      725.8300781250      146.4715744551        0.7071067691        0.7071067691
     -524.1699218750      813.1382411218        0.7071067691        0.7071067691
      475.8300781250     -890.5654625819        0.7071067691        0.7071067691
      -24.1699218750     -223.8987959153        0.7071067691        0.7071067691
      975.8300781250      442.7678707514        0.7071067691        0.7071067691
     -977.2949218750     -668.3432403597        0.7071067691        0.7071067691
       22.7050781250       -1.6765736930        0.7071067691        0.7071067691
     -477.2949218750      664.9900929736        0.7071067691        0.7071067691
      522.7050781250     -446.1210181375        0.7071067691        0.7071067691
     -727.2949218750      220.5456485292        0.7071067691        0.7071067691
      272.7050781250      887.2123151959        0.7071067691        0.7071067691
     -227.2949218750     -816.4913885078        0.7071067691        0.7071067691
      772.7050781250     -149.8247218412        0.7071067691        0.7071067691
     -852.2949218750      516.8419448255        0.7071067691        0.7071067691
      147.7050781250     -594.2691662856        0.7071067691        0.7071067691
     -352.2949218750       72.3975003810        0.7071067691        0.7071067691
      647.7050781250      739.0641670477        0.7071067691        0.7071067691
     -602.2949218750     -372.0469440634        0.7071067691        0.7071067691
      397.7050781250      294.6197226033        0.7071067691        0.7071067691
     -102.2949218750      961.2863892699        0.7071067691        0.7071067691
      897.7050781250     -939.9481786313        0.7071067691        0.7071067691
     -914.7949218750     -273.2815119646        0.7071067691        0.7071067691
       85.2050781250      393.3851547020        0.7071067691        0.7071067691
     -414.7949218750     -717.7259564091        0.7071067691        0.7071067691
      585.2050781250      -51.0592897424        0.7071067691        0.7071067691
     -664.7949218750      615.6073769242        0.7071067691        0.7071067691
      335.2050781250     -495.5037341869        0.7071067691        0.7071067691
     -164.7949218750      171.1629324798        0.7071067691        0.7071067691
      835.2050781250      837.8295991465        0.7071067691        0.7071067691
     -789.7949218750     -865.8741045572        0.7071067691        0.7071067691
      210.2050781250     -199.2074378906        0.7071067691        0.7071067691
     -289.7949218750      467.4592287761        0.7071067691        0.7071067691
      710.2050781250     -643.6518823350        0.7071067691        0.7071067691
     -539.7949218750       23.0147843317        0.7071067691        0.7071067691
      460.2050781250      689.6814509983        0.7071067691        0.7071067691
      -39.7949218750     -421.4296601128        0.7071067691        0.7071067691
      960.2050781250      245.2370065539        0.7071067691        0.7071067691
     -946.0449218750      911.9036732205        0.7071067691        0.7071067691
       53.9550781250     -791.8000304832        0.7071067691        0.7071067691
     -446.0449218750     -125.1333638165        0.7071067691        0.7071067691
      553.9550781250      541.5333028502        0.7071067691        0.7071067691
     -696.0449218750     -569.5778082609        0.7071067691        0.7071067691
      303.9550781250       97.0888584057        0.7071067691        0.7071067691
     -196.0449218750      763.7555250724        0.7071067691        0.7071067691
      803.9550781250     -347.3555860387        0.7071067691        0.7071067691
     -821.0449218750      319.3110806280        0.7071067691        0.7071067691
      178.9550781250      985.9777472946        0.7071067691        0.7071067691
     -321.0449218750     -981.1004420058        0.7071067691        0.7071067691
      678.9550781250     -314.4337753391        0.7071067691        0.7071067691
     -571.0449218750      352.2328913275        0.7071067691        0.7071067691
      428.9550781250     -758.8782197836        0.7071067691        0.7071067691
      -71.0449218750      -92.2115531169        0.7071067691        0.7071067691
      928.9550781250      574.4551135498        0.7071067691        0.7071067691
     -883.5449218750     -536.6559975613        0.7071067691        0.7071067691
      116.4550781250      130.0106691053        0.7071067691        0.7071067691
     -383.5449218750      796.6773357720        0.7071067691        0.7071067691
      616.4550781250     -907.0263679317        0.7071067691        0.7071067691
     -633.5449218750     -240.3597012651        0.7071067691        0.7071067691
      366.4550781250      426.3069654016        0.7071067691        0.7071067691
     -133.5449218750     -684.8041457095        0.7071067691        0.7071067691
      866.4550781250      -18.1374790428        0.7071067691        0.7071067691
     -758.5449218750      648.5291876238        0.7071067691        0.7071067691
      241.4550781250     -462.5819234873        0.7071067691        0.7071067691
     -258.5449218750      204.0847431794        0.7071067691        0.7071067691
      741.4550781250      870.7514098461        0.7071067691        0.7071067691
     -508.5449218750     -832.9522938576        0.7071067691        0.7071067691
      491.4550781250     -166.2856271910        0.7071067691        0.7071067691
       -8.5449218750      500.3810394757        0.7071067691        0.7071067691
      991.4550781250     -610.7300716354        0.7071067691        0.7071067691
     -985.1074218750       55.9365950312        0.7071067691        0.7071067691
       14.8925781250      722.6032616979        0.7071067691        0.7071067691
     -485.1074218750     -388.5078494132        0.7071067691        0.7071067691
      514.8925781250      278.1588172535        0.7071067691        0.7071067691
     -735.1074218750      944.8254839201        0.7071067691        0.7071067691
      264.8925781250     -956.4090839811        0.7071067691        0.7071067691
     -235.1074218750     -289.7424173144        0.7071067691        0.7071067691
      764.8925781250      376.9242493522        0.7071067691        0.7071067691
     -860.1074218750     -734.1868617589        0.7071067691        0.7071067691
      139.8925781250      -67.5201950922        0.7071067691        0.7071067691
     -360.1074218750      599.1464715745        0.7071067691        0.7071067691
      639.8925781250     -511.9646395367        0.7071067691        0.7071067691
     -610.1074218750      154.7020271300        0.7071067691        0.7071067691
      389.8925781250      821.3686937967        0.7071067691        0.7071067691
     -110.1074218750     -882.3350099070        0.7071067691        0.7071067691
      889.8925781250     -215.6683432404        0.7071067691        0.7071067691
     -922.6074218750      450.9983234263        0.7071067691        0.7071067691
       77.3925781250     -660.1127876848        0.7071067691        0.7071067691
     -422.6074218750        6.5538789819        0.7071067691        0.7071067691
      577.3925781250      673.2205456485        0.7071067691        0.7071067691
     -672.6074218750     -437.8905654626        0.7071067691        0.7071067691
      327.3925781250      228.7761012041        0.7071067691        0.7071067691
     -172.6074218750      895.4427678708        0.7071067691        0.7071067691
      827.3925781250     -808.2609358330        0.7071067691        0.7071067691
     -797.6074218750     -141.5942691663        0.7071067691        0.7071067691
      202.3925781250      525.0723975004        0.7071067691        0.7071067691
     -297.6074218750     -586.0387136107        0.7071067691        0.7071067691
      702.3925781250       80.6279530559        0.7071067691        0.7071067691
     -547.6074218750      747.2946197226        0.7071067691        0.7071067691
      452.3925781250     -363.8164913885        0.7071067691        0.7071067691
      -47.6074218750      302.8501752782        0.7071067691        0.7071067691
      952.3925781250      969.5168419448        0.7071067691        0.7071067691
     -953.8574218750     -931.7177259564        0.7071067691        0.7071067691
       46.1425781250     -265.0510592897        0.7071067691        0.7071067691
     -453.8574218750      401.6156073769        0.7071067691        0.7071067691
      546.1425781250     -709.4955037342        0.7071067691        0.7071067691
     -703.8574218750      -42.8288370675        0.7071067691        0.7071067691
      296.1425781250      623.8378295991        0.7071067691        0.7071067691
     -203.8574218750     -487.2732815120        0.7071067691        0.7071067691
      796.1425781250      179.3933851547        0.7071067691        0.7071067691
     -828.8574218750      846.0600518214        0.7071067691        0.7071067691
      171.1425781250     -857.6436518823        0.7071067691        0.7071067691
     -328.8574218750     -190.9769852157        0.7071067691        0.7071067691
      671.1425781250      475.6896814510        0.7071067691        0.7071067691
     -578.8574218750     -635.4214296601        0.7071067691        0.7071067691
      421.1425781250       31.2452370066        0.7071067691        0.7071067691
      -78.8574218750      697.9119036732        0.7071067691        0.7071067691
      921.1425781250     -413.1992074379        0.7071067691        0.7071067691
     -891.3574218750      253.4674592288        0.7071067691        0.7071067691
      108.6425781250      920.1341258954        0.7071067691        0.7071067691
     -391.3574218750     -783.5695778083        0.7071067691        0.7071067691
      608.6425781250     -116.9029111416        0.7071067691        0.7071067691
     -641.3574218750      549.7637555251        0.7071067691        0.7071067691
      358.6425781250     -561.3473555860        0.7071067691        0.7071067691
     -141.3574218750      105.3193110806        0.7071067691        0.7071067691
      858.6425781250      771.9859777473        0.7071067691        0.7071067691
     -766.3574218750     -339.1251333638        0.7071067691        0.7071067691
      233.6425781250      327.5415333029        0.7071067691        0.7071067691
     -266.3574218750      994.2081999695        0.7071067691        0.7071067691
      733.6425781250     -994.8178631306        0.7071067691        0.7071067691
     -516.3574218750     -328.1511964640        0.7071067691        0.7071067691
      483.6425781250      338.5154702027        0.7071067691        0.7071067691
      -16.3574218750     -772.5956409084        0.7071067691        0.7071067691
      983.6425781250     -105.9289742417        0.7071067691        0.7071067691
     -969.4824218750      560.7376924249        0.7071067691        0.7071067691
       30.5175781250     -550.3734186862        0.7071067691        0.7071067691
     -469.4824218750      116.2932479805        0.7071067691        0.7071067691
      530.5175781250      782.9599146472        0.7071067691        0.7071067691
     -719.4824218750     -920.7437890565        0.7071067691        0.7071067691
      280.5175781250     -254.0771223899        0.7071067691        0.7071067691
     -219.4824218750      412.5895442768        0.7071067691        0.7071067691
      780.5175781250     -698.5215668343        0.7071067691        0.7071067691
     -844.4824218750      -31.8549001677        0.7071067691        0.7071067691
      155.5175781250      634.8117664990        0.7071067691        0.7071067691
     -344.4824218750     -476.2993446121        0.7071067691        0.7071067691
      655.5175781250      190.3673220546        0.7071067691        0.7071067691
     -594.4824218750      857.0339887212        0.7071067691        0.7071067691
      405.5175781250     -846.6697149825        0.7071067691        0.7071067691
      -94.4824218750     -180.0030483158        0.7071067691        0.7071067691
      905.5175781250      486.6636183509        0.7071067691        0.7071067691
     -906.9824218750     -624.4474927603        0.7071067691        0.7071067691
       93.0175781250       42.2191739064        0.7071067691        0.7071067691
     -406.9824218750      708.8858405731        0.7071067691        0.7071067691
      593.0175781250     -402.2252705380        0.7071067691        0.7071067691
     -656.9824218750      264.4413961286        0.7071067691        0.7071067691
      343.0175781250      931.1080627953        0.7071067691        0.7071067691
     -156.9824218750     -970.1265051059        0.7071067691        0.7071067691
      843.0175781250     -303.4598384393        0.7071067691        0.7071067691
     -781.9824218750      363.2068282274        0.7071067691        0.7071067691
      218.0175781250     -747.9042828837        0.7071067691        0.7071067691
     -281.9824218750      -81.2376162170        0.7071067691        0.7071067691
      718.0175781250      585.4290504496        0.7071067691        0.7071067691
     -531.9824218750     -525.6820606615        0.7071067691        0.7071067691
      468.0175781250      140.9846060052        0.7071067691        0.7071067691
      -31.9824218750      807.6512726718        0.7071067691        0.7071067691
      968.0175781250     -896.0524310319        0.7071067691        0.7071067691
     -938.2324218750     -229.3857643652        0.7071067691        0.7071067691
       61.7675781250      437.2809023015        0.7071067691        0.7071067691
     -438.2324218750     -673.8302088096        0.7071067691        0.7071067691
      561.7675781250       -7.1635421430        0.7071067691        0.7071067691
     -688.2324218750      659.5031245237        0.7071067691        0.7071067691
      311.7675781250     -451.6079865874        0.7071067691        0.7071067691
     -188.2324218750      215.0586800793        0.7071067691        0.7071067691
      811.7675781250      881.7253467459        0.7071067691        0.7071067691
     -813.2324218750     -821.9783569578        0.7071067691        0.7071067691
      186.7675781250     -155.3116902911        0.7071067691        0.7071067691
     -313.2324218750      511.3549763756        0.7071067691        0.7071067691
      686.7675781250     -599.7561347356        0.7071067691        0.7071067691
     -563.2324218750       66.9105319311        0.7071067691        0.7071067691
      436.7675781250      733.5771985978        0.7071067691        0.7071067691
      -63.2324218750     -377.5339125133        0.7071067691        0.7071067691
      936.7675781250      289.1327541533        0.7071067691        0.7071067691
     -875.7324218750      955.7994208200        0.7071067691        0.7071067691
      124.2675781250     -945.4351470812        0.7071067691        0.7071067691
     -375.7324218750     -278.7684804146        0.7071067691        0.7071067691
      624.2675781250      387.8981862521        0.7071067691        0.7071067691
     -625.7324218750     -723.2129248590        0.7071067691        0.7071067691
      374.2675781250      -56.5462581923        0.7071067691        0.7071067691
     -125.7324218750      610.1204084743        0.7071067691        0.7071067691
      874.2675781250     -500.9907026368        0.7071067691        0.7071067691
     -750.7324218750      165.6759640299        0.7071067691        0.7071067691
      249.2675781250      832.3426306965        0.7071067691        0.7071067691
     -250.7324218750     -871.3610730072        0.7071067691        0.7071067691
      749.2675781250     -204.6944063405        0.7071067691        0.7071067691
     -500.7324218750      461.9722603262        0.7071067691        0.7071067691
      499.2675781250     -649.1388507849        0.7071067691        0.7071067691
       -0.7324218750       17.5278158817        0.7071067691        0.7071067691
      999.2675781250      684.1944825484        0.7071067691        0.7071067691
     -999.2675781250     -426.9166285627        0.7071067691        0.7071067691
        0.7324218750      239.7500381039        0.7071067691        0.7071067691
     -499.2675781250      906.4167047706        0.7071067691        0.7071067691
      500.7324218750     -797.2869989331        0.7071067691        0.7071067691
     -749.2675781250     -130.6203322664        0.7071067691        0.7071067691
      250.7324218750      536.0463344002        0.7071067691        0.7071067691
     -249.2675781250     -575.0647767109        0.7071067691        0.7071067691
      750.7324218750       91.6018899558        0.7071067691        0.7071067691
     -874.2675781250      758.2685566225        0.7071067691        0.7071067691
      125.7324218750     -352.8425544886        0.7071067691        0.7071067691
     -374.2675781250      313.8241121780        0.7071067691        0.7071067691
      625.7324218750      980.4907788447        0.7071067691        0.7071067691
     -624.2675781250     -986.5874104557        0.7071067691        0.7071067691
      375.7324218750     -319.9207437891        0.7071067691        0.7071067691
     -124.2675781250      346.7459228776        0.7071067691        0.7071067691
      875.7324218750     -764.3651882335        0.7071067691        0.7071067691
     -936.7675781250      -97.6985215668        0.7071067691        0.7071067691
       63.2324218750      568.9681450998        0.7071067691        0.7071067691
     -436.7675781250     -542.1429660113        0.7071067691        0.7071067691
      563.2324218750      124.5237006554        0.7071067691        0.7071067691
     -686.7675781250      791.1903673221        0.7071067691        0.7071067691
      313.2324218750     -912.5133363816        0.7071067691        0.7071067691
     -186.7675781250     -245.8466697150        0.7071067691        0.7071067691
      813.2324218750      420.8199969517        0.7071067691        0.7071067691
     -811.7675781250     -690.2911141594        0.7071067691        0.7071067691
      188.2324218750      -23.6244474928        0.7071067691        0.7071067691
     -311.7675781250      643.0422191739        0.7071067691        0.7071067691
      688.2324218750     -468.0688919372        0.7071067691        0.7071067691
     -561.7675781250      198.5977747295        0.7071067691        0.7071067691
      438.2324218750      865.2644413961        0.7071067691        0.7071067691
      -61.7675781250     -838.4392623076        0.7071067691        0.7071067691
      938.2324218750     -171.7725956409        0.7071067691        0.7071067691
     -968.0175781250      494.8940710258        0.7071067691        0.7071067691
       31.9824218750     -616.2170400854        0.7071067691        0.7071067691
     -468.0175781250       50.4496265813        0.7071067691        0.7071067691
      531.9824218750      717.1162932480        0.7071067691        0.7071067691
     -718.0175781250     -393.9948178631        0.7071067691        0.7071067691
      281.9824218750      272.6718488035        0.7071067691        0.7071067691
     -218.0175781250      939.3385154702        0.7071067691        0.7071067691
      781.9824218750     -961.8960524310        0.7071067691        0.7071067691
     -843.0175781250     -295.2293857644        0.7071067691        0.7071067691
      156.9824218750      371.4372809023        0.7071067691        0.7071067691
     -343.0175781250     -739.6738302088        0.7071067691        0.7071067691
      656.9824218750      -73.0071635421        0.7071067691        0.7071067691
     -593.0175781250      593.6595031245        0.7071067691        0.7071067691
      406.9824218750     -517.4516079866        0.7071067691        0.7071067691
      -93.0175781250      149.2150586801        0.7071067691        0.7071067691
      906.9824218750      815.8817253467        0.7071067691        0.7071067691
     -905.5175781250     -887.8219783570        0.7071067691        0.7071067691
       94.4824218750     -221.1553116903        0.7071067691        0.7071067691
     -405.5175781250      445.5113549764        0.7071067691        0.7071067691
      594.4824218750     -665.5997561347        0.7071067691        0.7071067691
     -655.5175781250        1.0669105319        0.7071067691        0.7071067691
      344.4824218750      667.7335771986        0.7071067691        0.7071067691
     -155.5175781250     -443.3775339125        0.7071067691        0.7071067691
      844.4824218750      223.2891327542        0.7071067691        0.7071067691
     -780.5175781250      889.9557994208        0.7071067691        0.7071067691
      219.4824218750     -813.7479042829        0.7071067691        0.7071067691
     -280.5175781250     -147.0812376162        0.7071067691        0.7071067691
      719.4824218750      519.5854290504        0.7071067691        0.7071067691
     -530.5175781250     -591.5256820607        0.7071067691        0.7071067691
      469.4824218750       75.1409846060        0.7071067691        0.7071067691
      -30.5175781250      741.8076512727        0.7071067691        0.7071067691
      969.4824218750     -369.3034598384        0.7071067691        0.7071067691
     -983.6425781250      297.3632068282        0.7071067691        0.7071067691
       16.3574218750      964.0298734949        0.7071067691        0.7071067691
     -483.6425781250     -937.2046944063        0.7071067691        0.7071067691
      516.3574218750     -270.5380277397        0.7071067691        0.7071067691
     -733.6425781250      396.1286389270        0.7071067691        0.7071067691
      266.3574218750     -714.9824721841        0.7071067691        0.7071067691
     -233.6425781250      -48.3158055175        0.7071067691        0.7071067691
      766.3574218750      618.3508611492        0.7071067691        0.7071067691
     -858.6425781250     -492.7602499619        0.7071067691        0.7071067691
      141.3574218750      173.9064167048        0.7071067691        0.7071067691
     -358.6425781250      840.5730833714        0.7071067691        0.7071067691
      641.3574218750     -863.1306203323        0.7071067691        0.7071067691
     -608.6425781250     -196.4639536656        0.7071067691        0.7071067691
      391.3574218750      470.2027130011        0.7071067691        0.7071067691
     -108.6425781250     -640.9083981100        0.7071067691        0.7071067691
      891.3574218750       25.7582685566        0.7071067691        0.7071067691
     -921.1425781250      692.4249352233        0.7071067691        0.7071067691
